trip_ID,visitor_nation,age_bracket,travelling_with,female_count,male_count,key_activity,trip_purpose,first_time_visitor,mainland_nights,island_nights,tour_arrangement,transport_package_international,source_of_info,package_accomodation,food_package,transport_package_mx,sightseeing_package,guided_tour_package,insurance_package,days_before_booked,weather_at_arrival,tour_length,special_requirements,total_travellers,spending,total_nights,booked_late,ratio
tour_id8gzpck76,CONGO,35,1,0.0,1.0,1,1,0,14,0,0,0,4,0,0,0,0,0,0,22,2,22,2,1.0,4.263060223,14,0,12.0
tour_idow1zxkou,SWIZERLAND,55,2,1.0,1.0,1,5,1,8,5,1,1,5,2,2,0,0,1,0,75,3,3,1,2.0,10.49669737,13,0,1.0
tour_idue7esfqz,MEXICO,55,3,2.0,0.0,5,5,1,3,6,1,1,5,2,2,1,1,1,0,4,3,40,1,2.0,2.414757922,9,0,0.0
tour_idnj3mjzpb,JAPAN,35,3,1.0,1.0,1,5,1,5,0,1,0,3,2,2,1,1,1,0,100,2,10,1,2.0,3.191467487,5,0,1.0
tour_ida3us5yk2,SPAIN,35,3,2.0,0.0,1,5,1,0,6,1,0,5,2,2,0,1,0,2,75,3,40,2,2.0,10.49669737,6,0,0.0
tour_id2qpfclyc,ZIMBABWE,35,1,0.0,1.0,5,1,1,3,0,0,0,4,0,0,0,0,0,0,45,3,3,1,1.0,4.760582619,3,0,12.0
tour_idope4voz1,ARGENTINA,35,3,2.0,2.0,3,5,1,4,7,1,1,4,2,2,1,0,1,0,75,1,3,1,4.0,14.78807039,11,0,1.0
tour_iddyjku73v,ITALY,55,2,1.0,1.0,1,4,0,11,0,0,0,4,0,0,0,0,0,0,100,2,10,1,2.0,6.66460256,11,0,1.0
tour_idlu2iemeg,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,12,0,1,1,5,2,2,1,1,1,2,11,2,40,2,2.0,10.49669737,12,0,1.0
tour_idw5htzhxs,ZIMBABWE,35,1,0.0,1.0,3,1,0,3,0,0,0,4,0,0,0,0,0,0,100,2,10,1,1.0,4.760582619,3,0,12.0
tour_idk1bdp2w3,UGANDA,35,3,1.0,1.0,3,5,0,2,2,0,0,4,0,0,0,0,0,0,22,3,40,1,2.0,6.084577464,4,0,1.0
tour_idv0pkp6xz,UAE,35,1,1.0,0.0,3,5,1,5,9,0,0,3,0,0,0,0,0,0,22,3,3,1,1.0,10.49669737,14,0,0.0
tour_id9cuaatn3,KENYA,35,1,0.0,1.0,6,4,1,4,0,0,0,4,0,0,0,0,0,0,100,1,40,1,1.0,7.781739015,4,0,12.0
tour_idip5dj7j8,FRANCE,35,2,1.0,1.0,3,5,0,7,0,0,0,4,0,0,0,0,0,0,75,2,10,1,2.0,6.521512483,7,0,1.0
tour_idtigx2yg3,SWIZERLAND,35,1,1.0,0.0,5,5,1,0,20,1,1,5,2,2,1,0,0,2,75,2,40,1,1.0,10.49669737,20,0,0.0
